 model name, data type, model id, streamid, taskid, blockid, op name, start time, total time(us), device type
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 256, 0, transdata_for_nd_0(TransData), 08:45:11.989239, 260, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 257, 0, /vision_model/embeddings/patch_embedding/Conv(Convolution), 08:45:11.989241, 5315, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 258, 0, transdata_for_nd_1(TransData), 08:45:11.989242, 134, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 259, 0, /vision_model/embeddings/Transpose(Permute), 08:45:11.989242, 233, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 260, 0, /vision_model/embeddings/Concat_1(ConcatD), 08:45:11.989243, 58, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 261, 0, /vision_model/embeddings/Add(Add), 08:45:11.989244, 100, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 262, 0, /vision_model/encoder/layers.0/norm1/LayerNormalization(LayerNorm), 08:45:11.989245, 234, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 263, 0, /vision_model/encoder/layers.0/attn/v_proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.989245, 47, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 264, 0, /vision_model/encoder/layers.0/attn/q_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.989246, 460, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 265, 0, /vision_model/encoder/layers.0/attn/k_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.989247, 350, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 266, 0, /vision_model/encoder/layers.0/attn/v_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.989247, 348, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 267, 0, /vision_model/encoder/layers.0/attn/k_proj/Add(Add), 08:45:11.989248, 83, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 268, 0, /vision_model/encoder/layers.0/attn/Gather_1(GatherV2D), 08:45:11.989249, 61, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 269, 0, /vision_model/encoder/layers.0/attn/Slice_46(StridedSliceV2), 08:45:11.989249, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 270, 0, /vision_model/encoder/layers.0/attn/Transpose_15(Permute), 08:45:11.989250, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 271, 0, /vision_model/encoder/layers.0/attn/Slice_43(StridedSliceV2), 08:45:11.989251, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 272, 0, /vision_model/encoder/layers.0/attn/Transpose_14(Permute), 08:45:11.989252, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 273, 0, /vision_model/encoder/layers.0/attn/Slice_40(StridedSliceV2), 08:45:11.989252, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 274, 0, /vision_model/encoder/layers.0/attn/Transpose_13(Permute), 08:45:11.989253, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 275, 0, /vision_model/encoder/layers.0/attn/Slice_37(StridedSliceV2), 08:45:11.989254, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 276, 0, /vision_model/encoder/layers.0/attn/Transpose_12(Permute), 08:45:11.989254, 17, npu_aicore
