image,label,fp32_pred,int8_pred,fp32_correct,int8_correct,same_pred,cosine,mean_abs_diff,max_abs_diff
000000018463.jpg,,,,,,,0.9985033869743347,0.01287071406841278,0.7738703489303589
000000018468.jpg,,,,,,,0.9979146718978882,0.014333260245621204,0.9106590747833252
000000018500.jpg,,,,,,,0.9990153908729553,0.012262025848031044,0.5248119235038757
000000018528.jpg,,,,,,,0.9995512366294861,0.009805766865611076,0.32671815156936646
000000018540.jpg,,,,,,,0.9992149472236633,0.011981525458395481,0.3291062116622925
000000018544.jpg,,,,,,,0.998749315738678,0.011258021928369999,1.0170077085494995
000000018556.jpg,,,,,,,0.9992814660072327,0.010099339298903942,0.38888299465179443
000000018568.jpg,,,,,,,0.999325692653656,0.010427351109683514,0.42795252799987793
000000018569.jpg,,,,,,,0.9989290237426758,0.010817434638738632,0.5152393579483032
000000018596.jpg,,,,,,,0.9990558624267578,0.011933446861803532,0.45157772302627563
000000018646.jpg,,,,,,,0.9993009567260742,0.010467363521456718,0.259854257106781
000000018696.jpg,,,,,,,0.9991799592971802,0.011268307454884052,0.47072285413742065
000000018701.jpg,,,,,,,0.9982085227966309,0.01319101918488741,1.2006345987319946
000000018720.jpg,,,,,,,0.9972071051597595,0.015690620988607407,1.2973251342773438
000000018729.jpg,,,,,,,0.9995001554489136,0.009228555485606194,0.1866460144519806
000000018765.jpg,,,,,,,0.9987951517105103,0.013100807555019855,0.4120694398880005
000000018784.jpg,,,,,,,0.9993330240249634,0.010420914739370346,0.2823612689971924
000000018806.jpg,,,,,,,0.9994269013404846,0.011085101403295994,0.42886075377464294
000000018810.jpg,,,,,,,0.9991683959960938,0.01105484552681446,0.5105868577957153
000000018852.jpg,,,,,,,0.9996117949485779,0.008327260613441467,0.27384960651397705
000000018855.jpg,,,,,,,0.9995121359825134,0.008803135715425014,0.39131689071655273
000000018863.jpg,,,,,,,0.9988625049591064,0.012885131873190403,0.4871331751346588
000000018865.jpg,,,,,,,0.9994794726371765,0.008989081718027592,0.21163567900657654
000000018870.jpg,,,,,,,0.9982154369354248,0.011441998183727264,1.0752837657928467
000000018891.jpg,,,,,,,0.9991574883460999,0.01009538397192955,0.7249571084976196
000000018900.jpg,,,,,,,0.9992607831954956,0.010270457714796066,0.3707845211029053
000000018906.jpg,,,,,,,0.9981017112731934,0.013179786503314972,0.7459871768951416
000000018931.jpg,,,,,,,0.9976797103881836,0.012952383607625961,1.0804154872894287
000000018947.jpg,,,,,,,0.9988009929656982,0.01181741338223219,0.5763075947761536
000000018948.jpg,,,,,,,0.9987612366676331,0.01184835098683834,0.5118526220321655
000000018954.jpg,,,,,,,0.9992184042930603,0.011495904996991158,0.32706260681152344
000000018968.jpg,,,,,,,0.9986194372177124,0.01120953168720007,0.9094476699829102
000000018970.jpg,,,,,,,0.9992366433143616,0.012115223333239555,0.37796270847320557
000000018972.jpg,,,,,,,0.999168336391449,0.01210002601146698,0.34322208166122437
000000018985.jpg,,,,,,,0.9989073276519775,0.011753479950129986,0.6233645677566528
000000018997.jpg,,,,,,,0.9988331198692322,0.012759000062942505,0.3792261481285095
000000019006.jpg,,,,,,,0.9983344674110413,0.012633386068046093,0.7433291673660278
000000019014.jpg,,,,,,,0.9993835687637329,0.009420358575880527,0.2772102952003479
